stock_code,windcode,company_display,list_year,list_date,performance_class,day1_return,day5_return,hs_l1,hs_l2,hs_l3,issuer_bucket,is_biotech_quota,reuse_source,eval_role,sample_reason,page_count,pdf_filename,pdf_path_relative,source_pdf_path,parse_status,parse_dir
03347,3347.HK,泰格医药,2020,2020-07-28,破发/走弱,-0.04789915966386557,-0.07394957983193275,医疗保健业,药品及生物科技,生物技术,biotech_pharma,True,samples,holdout,年份配额:2020|表现:破发/走弱|source:samples,692,03347_28-07-2020_泰格醫藥_全球發售.pdf,dataset/test/03347_28-07-2020_泰格醫藥_全球發售.pdf,/nfs/users/wuqianqian/IPOI/dataset/2020/03347_28-07-2020_泰格醫藥_全球發售.pdf,ready,pdf_parsing/output/test_batch/03347_28-07-2020_泰格醫藥_全球發售
01228,1228.HK,北海康成-B,2021,2021-11-30,破发/走弱,-0.09183673469387756,-0.13163265306122454,医疗保健业,药品及生物科技,生物技术,18a_unprofit,True,new,holdout,年份配额:2021|表现:破发/走弱|source:new,676,01228_30-11-2021_北海康成－Ｂ_全球發售.pdf,dataset/test/01228_30-11-2021_北海康成－Ｂ_全球發售.pdf,/nfs/users/wuqianqian/IPOI/dataset/2021/01228_30-11-2021_北海康成－Ｂ_全球發售.pdf,ready,pdf_parsing/output/test_batch/01228_30-11-2021_北海康成－Ｂ_全球發售
02155,2155.HK,森松国际,2021,2021-06-15,暴涨,0.7943548387096775,1.7983870967741942,工业,工业工程,重型机械,general,False,new,holdout,年份配额:2021|表现:暴涨|source:new,613,02155_15-06-2021_森松國際_全球發售.pdf,dataset/test/02155_15-06-2021_森松國際_全球發售.pdf,/nfs/users/wuqianqian/IPOI/dataset/2021/02155_15-06-2021_森松國際_全球發售.pdf,ready,pdf_parsing/output/test_batch/02155_15-06-2021_森松國際_全球發售
02161,2161.HK,健倍苗苗,2021,2021-01-26,暴涨,0.4594594594594596,0.6216216216216216,医疗保健业,药品及生物科技,中医药,biotech_pharma,True,new,holdout,年份配额:2021|表现:暴涨|source:new,442,02161_26-01-2021_健倍苗苗_公開發售.pdf,dataset/test/02161_26-01-2021_健倍苗苗_公開發售.pdf,/nfs/users/wuqianqian/IPOI/dataset/2021/02161_26-01-2021_健倍苗苗_公開發售.pdf,ready,pdf_parsing/output/test_batch/02161_26-01-2021_健倍苗苗_公開發售
02459,2459.HK,升能集团,2022,2022-12-30,平稳,0.059523809523809576,-0.017857142857142873,工业,工业工程,工业零件及器材,general,False,new,holdout,年份配额:2022|表现:平稳|source:new,697,02459_30-12-2022_昇能集團_全球發售.pdf,dataset/test/02459_30-12-2022_昇能集團_全球發售.pdf,/nfs/users/wuqianqian/IPOI/dataset/2022/02459_30-12-2022_昇能集團_全球發售.pdf,ready,pdf_parsing/output/test_batch/02459_30-12-2022_昇能集團_全球發售
02407,2407.HK,高视医疗,2022,2022-11-30,平稳,0.003906249999999917,0.003906249999999917,医疗保健业,其他医疗保健,医疗设备及用品,healthcare_other,False,new,holdout,年份配额:2022|表现:平稳|source:new,686,02407_30-11-2022_高視醫療_全球發售.pdf,dataset/test/02407_30-11-2022_高視醫療_全球發售.pdf,/nfs/users/wuqianqian/IPOI/dataset/2022/02407_30-11-2022_高視醫療_全球發售.pdf,ready,pdf_parsing/output/test_batch/02407_30-11-2022_高視醫療_全球發售
01406,1406.HK,清晰医疗,2022,2022-01-31,破发/走弱,-0.031446540880503165,-0.09433962264150952,医疗保健业,其他医疗保健,医疗及医学美容服务,healthcare_other,False,samples,holdout,年份配额:2022|表现:破发/走弱|source:samples,482,01406_31-01-2022_清晰醫療_全球發售.pdf,dataset/test/01406_31-01-2022_清晰醫療_全球發售.pdf,/nfs/users/wuqianqian/IPOI/dataset/2022/01406_31-01-2022_清晰醫療_全球發售.pdf,ready,pdf_parsing/output/test_batch/01406_31-01-2022_清晰醫療_全球發售
01407,1407.HK,交运燃气,2022,2022-10-31,破发/走弱,-0.06578947368421058,-0.1184210526315789,能源业,石油及天然气,油气生产商,general,False,new,holdout,年份配额:2022|表现:破发/走弱|source:new,657,01407_31-10-2022_交運燃氣_全球發售.pdf,dataset/test/01407_31-10-2022_交運燃氣_全球發售.pdf,/nfs/users/wuqianqian/IPOI/dataset/2022/01407_31-10-2022_交運燃氣_全球發售.pdf,ready,pdf_parsing/output/test_batch/01407_31-10-2022_交運燃氣_全球發售
02121,2121.HK,创新奇智,2022,2022-01-17,暴跌,-0.2547528517110266,-0.34372623574144484,资讯科技业,软件服务,数码解决方案服务,general,False,samples,holdout,年份配额:2022|表现:暴跌|source:samples,546,02121_17-01-2022_創新奇智_全球發售.pdf,dataset/test/02121_17-01-2022_創新奇智_全球發售.pdf,/nfs/users/wuqianqian/IPOI/dataset/2022/02121_17-01-2022_創新奇智_全球發售.pdf,ready,pdf_parsing/output/test_batch/02121_17-01-2022_創新奇智_全球發售
06963,6963.HK,阳光保险,2022,2022-11-30,暴跌,0.0,-0.2727272727272727,金融业,保险,保险Ⅲ,general,False,new,holdout,年份配额:2022|表现:暴跌|source:new,858,06963_30-11-2022_陽光保險_全球發售.pdf,dataset/test/06963_30-11-2022_陽光保險_全球發售.pdf,/nfs/users/wuqianqian/IPOI/dataset/2022/06963_30-11-2022_陽光保險_全球發售.pdf,ready,pdf_parsing/output/test_batch/06963_30-11-2022_陽光保險_全球發售
01880,1880.HK,中国中免,2022,2022-08-15,暴涨,0.31666666666666665,0.425,非必需性消费,旅游及消闲设施,旅游及观光,general,False,new,holdout,年份配额:2022|表现:暴涨|source:new,623,01880_15-08-2022_中國中免_全球發售.pdf,dataset/test/01880_15-08-2022_中國中免_全球發售.pdf,/nfs/users/wuqianqian/IPOI/dataset/2022/01880_15-08-2022_中國中免_全球發售.pdf,ready,pdf_parsing/output/test_batch/01880_15-08-2022_中國中免_全球發售
02370,2370.HK,力高健康生活,2022,2022-03-22,暴涨,0.13846153846153844,0.8131868131868133,地产建筑业,地产,物业服务及管理,general,False,new,holdout,年份配额:2022|表现:暴涨|source:new,610,02370_22-03-2022_力高健康生活_全球發售.pdf,dataset/test/02370_22-03-2022_力高健康生活_全球發售.pdf,/nfs/users/wuqianqian/IPOI/dataset/2022/02370_22-03-2022_力高健康生活_全球發售.pdf,ready,pdf_parsing/output/test_batch/02370_22-03-2022_力高健康生活_全球發售
